c,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19
a22,50.0,37.0,85.0,19.0,30.0,7.0,4.0,27.0,63.0,29.0,76.0,99.0,18.0,60.0,57.0,3.0,25.0,43.0,88.0,10.0
a23,73.0,25.0,20.0,54.0,30.0,52.0,100.0,96.0,13.0,2.0,11.0,13.0,35.0,73.0,13.0,94.0,58.0,99.0,26.0,23.0
a24,38.0,9.0,96.0,61.0,2.0,23.0,20.0,97.0,40.0,98.0,60.0,10.0,63.0,75.0,48.0,11.0,58.0,58.0,38.0,53.0
a25,0.0,83.0,2.0,74.0,69.0,33.0,81.0,92.0,43.0,80.0,74.0,58.0,52.0,59.0,40.0,96.0,46.0,55.0,48.0,11.0
a26,12.0,79.0,79.0,21.0,46.0,39.0,14.0,59.0,95.0,58.0,1.0,36.0,82.0,22.0,14.0,87.0,4.0,16.0,82.0,27.0
a27,83.0,10.0,85.0,66.0,33.0,72.0,43.0,63.0,66.0,62.0,87.0,80.0,33.0,56.0,52.0,45.0,19.0,86.0,23.0,23.0
a28,81.0,82.0,72.0,17.0,1.0,97.0,31.0,63.0,89.0,6.0,96.0,89.0,53.0,13.0,17.0,35.0,70.0,95.0,75.0,99.0
a29,78.0,53.0,47.0,65.0,1.0,21.0,31.0,97.0,25.0,35.0,55.0,82.0,97.0,42.0,77.0,84.0,39.0,56.0,47.0,70.0
a30,75.0,82.0,80.0,7.0,11.0,44.0,49.0,40.0,41.0,24.0,76.0,36.0,51.0,37.0,65.0,93.0,39.0,20.0,84.0,57.0
a31,88.0,75.0,68.0,53.0,96.0,74.0,71.0,100.0,9.0,17.0,61.0,68.0,86.0,20.0,48.0,36.0,56.0,33.0,98.0,61.0
a32,87.0,41.0,40.0,20.0,89.0,64.0,4.0,44.0,81.0,16.0,32.0,23.0,94.0,49.0,67.0,80.0,84.0,68.0,98.0,50.0
a33,85.0,88.0,94.0,64.0,55.0,42.0,32.0,80.0,61.0,27.0,97.0,32.0,79.0,39.0,88.0,38.0,65.0,10.0,60.0,10.0
a34,32.0,68.0,24.0,68.0,58.0,76.0,72.0,18.0,40.0,68.0,34.0,69.0,33.0,51.0,70.0,34.0,68.0,63.0,21.0,97.0
a35,9.0,18.0,41.0,40.0,31.0,86.0,74.0,98.0,4.0,69.0,70.0,58.0,53.0,5.0,66.0,58.0,17.0,72.0,11.0,25.0
a36,4.0,51.0,66.0,3.0,61.0,96.0,33.0,54.0,23.0,31.0,52.0,55.0,4.0,3.0,36.0,82.0,48.0,71.0,17.0,73.0
a37,39.0,48.0,86.0,39.0,27.0,16.0,56.0,21.0,85.0,46.0,87.0,2.0,94.0,73.0,32.0,52.0,21.0,62.0,28.0,14.0
a38,89.0,90.0,60.0,9.0,33.0,89.0,35.0,31.0,89.0,85.0,4.0,77.0,93.0,37.0,3.0,46.0,46.0,22.0,89.0,2.0
a39,3.0,6.0,25.0,47.0,48.0,41.0,49.0,81.0,50.0,22.0,84.0,78.0,11.0,66.0,93.0,38.0,7.0,4.0,53.0,93.0
a40,40.0,40.0,78.0,33.0,23.0,4.0,49.0,67.0,51.0,29.0,7.0,57.0,78.0,57.0,91.0,8.0,96.0,71.0,8.0,97.0
a41,95.0,62.0,83.0,74.0,79.0,57.0,34.0,14.0,70.0,12.0,52.0,76.0,75.0,90.0,82.0,82.0,89.0,17.0,73.0,54.0
a42,22.0,26.0,80.0,55.0,14.0,10.0,12.0,48.0,65.0,40.0,37.0,47.0,59.0,30.0,86.0,9.0,48.0,96.0,39.0,14.0
a43,11.0,20.0,16.0,98.0,83.0,88.0,56.0,73.0,38.0,100.0,50.0,54.0,89.0,27.0,56.0,98.0,63.0,30.0,38.0,42.0
a44,55.0,96.0,30.0,55.0,35.0,91.0,6.0,37.0,37.0,65.0,5.0,59.0,65.0,18.0,88.0,59.0,37.0,78.0,84.0,18.0
a45,81.0,68.0,85.0,77.0,19.0,67.0,64.0,98.0,3.0,39.0,36.0,15.0,41.0,73.0,26.0,16.0,86.0,40.0,31.0,24.0
a46,43.0,91.0,6.0,43.0,79.0,44.0,21.0,17.0,70.0,86.0,43.0,86.0,69.0,82.0,4.0,58.0,52.0,18.0,57.0,81.0
a47,15.0,4.0,43.0,84.0,38.0,4.0,28.0,29.0,88.0,4.0,12.0,57.0,7.0,78.0,18.0,15.0,92.0,21.0,35.0,97.0
a48,0.0,88.0,21.0,9.0,60.0,31.0,34.0,62.0,25.0,83.0,30.0,89.0,70.0,99.0,5.0,0.0,5.0,36.0,27.0,20.0
a49,11.0,70.0,15.0,42.0,87.0,99.0,83.0,21.0,14.0,83.0,34.0,25.0,11.0,84.0,73.0,81.0,85.0,88.0,7.0,11.0
w,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
f,3,1,3,6,1,6,6,3,6,1,3,2,2,2,6,1,1,3,5,6
p,18.0,20.0,16.0,10.0,19.0,10.0,20.0,11.0,12.0,19.0,12.0,10.0,18.0,16.0,18.0,14.0,19.0,14.0,19.0,20.0
q,3.0,1.0,5.0,2.0,3.0,4.0,1.0,5.0,3.0,2.0,5.0,1.0,2.0,2.0,5.0,3.0,4.0,3.0,2.0,1.0
